Model,CV_Folds,Metric,Mean_Train,Std_Train,Mean_Test,Std_Test
Random Forest,5,ACCURACY,0.9998214285714286,7.985957062501207e-05,0.9061428571428571,0.0037211475078946224
Random Forest,5,PRECISION,0.9996430101312319,0.0001596051228313947,0.9216817262239294,0.008578534646202335
Random Forest,5,RECALL,1.0,0.0,0.887857142857143,0.007242166774649495
Random Forest,5,F1,0.9998214668276262,7.983105768739445e-05,0.904398239354889,0.00361182616012743
Random Forest,5,ROC_AUC,0.9999999872448979,1.5621745809084777e-08,0.9706153571428571,0.0026384198645226513
Random Forest,5,MCC,0.99964293363704,0.00015966213191801197,0.8129228436867277,0.00755037909903991
XGBoost,5,ACCURACY,1.0,0.0,0.9344999999999999,0.005901400733067064
XGBoost,5,PRECISION,1.0,0.0,0.9354486563638668,0.006636031625978997
XGBoost,5,RECALL,1.0,0.0,0.9334285714285715,0.005879747322073323
XGBoost,5,F1,1.0,0.0,0.9344322910668612,0.005866162188725005
XGBoost,5,ROC_AUC,1.0,4.965068306494546e-17,0.9844020408163265,0.0020917374789792306
XGBoost,5,MCC,1.0,0.0,0.869011672161176,0.011803640553164615
SVM,5,ACCURACY,0.9875535714285715,0.0004778245771521272,0.9433571428571428,0.0032779411158810642
SVM,5,PRECISION,0.9846295769977811,0.0009309436245440204,0.9411641516898172,0.003134213821405829
SVM,5,RECALL,0.9905714285714285,0.0006527023886606201,0.9458571428571428,0.006411087334947686
SVM,5,F1,0.9875911354890109,0.00047318826820634644,0.9434901515916423,0.003397175745662931
SVM,5,ROC_AUC,0.9989902742346939,9.925927268606322e-05,0.9877241836734694,0.0010831614917266859
SVM,5,MCC,0.9751257623110037,0.0009522582831831813,0.8867530969575874,0.006573448728404479
Logistic Regression,5,ACCURACY,0.9108392857142859,0.0017915974515977343,0.8919285714285714,0.00622945603154719
Logistic Regression,5,PRECISION,0.9018717612086607,0.0020954762859620676,0.8816543230731793,0.005663393935507142
Logistic Regression,5,RECALL,0.9219999999999999,0.0020341472665568725,0.9054285714285715,0.011619828232950153
Logistic Regression,5,F1,0.9118235360392152,0.0017617525598525871,0.8933408176274747,0.006549643316594741
Logistic Regression,5,ROC_AUC,0.96644875,0.0007492171671873341,0.9506574489795918,0.0036715023021263483
Logistic Regression,5,MCC,0.8218857368195044,0.003579562373008729,0.784225801936923,0.012686408174390585
Random Forest,10,ACCURACY,0.9998174603174602,0.00010070299635275734,0.9134285714285715,0.012267428252016295
Random Forest,10,PRECISION,0.9996509573228873,0.00021038958279129583,0.9261552730488172,0.013168228555486
Random Forest,10,RECALL,0.999984126984127,4.761904761904079e-05,0.8985714285714286,0.01562311213084837
Random Forest,10,F1,0.9998175012476196,0.00010065660025455226,0.9120994231132791,0.012633617792065392
Random Forest,10,ROC_AUC,0.999999962207105,5.5486811651357155e-08,0.9740659183673468,0.004516884705033672
Random Forest,10,MCC,0.9996350024709596,0.00020131323626180737,0.827316557779841,0.02449143757920679
XGBoost,10,ACCURACY,1.0,0.0,0.9394285714285713,0.007810249675906661
XGBoost,10,PRECISION,1.0,0.0,0.9403107080345885,0.007138736488015096
XGBoost,10,RECALL,1.0,0.0,0.9384285714285714,0.01011061273098313
XGBoost,10,F1,1.0,0.0,0.9393541176088119,0.007928441582485003
XGBoost,10,ROC_AUC,1.0,0.0,0.9863087755102041,0.002642206846162706
XGBoost,10,MCC,1.0,0.0,0.8788860782564786,0.015624805232446385
SVM,10,ACCURACY,0.9880158730158731,0.0002608202654786469,0.9487142857142858,0.004492624341004686
SVM,10,PRECISION,0.9850903984044994,0.0004373964063560819,0.9449601448688444,0.006311847789389977
SVM,10,RECALL,0.9910317460317459,0.0007944440480154013,0.953,0.008862901353854914
SVM,10,F1,0.9880517976629735,0.0002647918031471704,0.9489229453188764,0.0045632623431707976
SVM,10,ROC_AUC,0.9990352632905013,5.953422046926973e-05,0.9894014285714287,0.001422889882771086
SVM,10,MCC,0.9760501905603098,0.0005270107735505827,0.8975375013474991,0.009033803486291367
Logistic Regression,10,ACCURACY,0.9097142857142858,0.0018014998929918149,0.8921428571428572,0.008736505629383218
Logistic Regression,10,PRECISION,0.9004989751039748,0.00206035431000364,0.8813708970621288,0.010278444252299632
Logistic Regression,10,RECALL,0.9212222222222222,0.002042691252622369,0.9064285714285715,0.01509493765661664
Logistic Regression,10,F1,0.9107415547877757,0.001772368042090625,0.8936302999494012,0.00895408233887877
Logistic Regression,10,ROC_AUC,0.9656044520030234,0.00047057456612776985,0.9517989795918368,0.005233224701336404
Logistic Regression,10,MCC,0.8196478891922121,0.0036005619519655515,0.7847814212087341,0.017620793690209288
