Model,Metric,Real_Score,Random_Mean,Random_Std,Random_Max,Difference
Random Forest,ACCURACY,0.724390243902439,0.5018466898954704,0.02288742470161311,0.5466898954703833,0.22254355400696857
Random Forest,PRECISION,0.5256327060350422,0.30556477830507545,0.01939016835487414,0.34195402298850575,0.22006792772996675
Random Forest,RECALL,0.9310344827586207,0.5046206896551724,0.03317480336459925,0.5919540229885057,0.4264137931034483
Random Forest,F1,0.6719203649937785,0.38049135385588156,0.02329477015741407,0.42439225381128964,0.29142901113789693
Random Forest,MCC,0.5212786104418872,0.004838615508176337,0.04234686528333056,0.08196422437641322,0.5164399949337108
XGBoost,ACCURACY,0.5592334494773519,0.499574912891986,0.020872713459791078,0.545993031358885,0.05965853658536585
XGBoost,PRECISION,0.40714621532675127,0.3045496783227023,0.013306657870111935,0.33130493576741044,0.10259653700404897
XGBoost,RECALL,0.9954022988505747,0.506574712643678,0.04028242218132892,0.5747126436781609,0.4888275862068967
XGBoost,F1,0.5779112445779112,0.379928248155816,0.018578176660613458,0.4171988080034057,0.19798299642209521
XGBoost,MCC,0.38288916045447074,0.0028360641030861873,0.02887444833951935,0.06319750793602001,0.38005309635138457
SVM,ACCURACY,0.8560975609756097,0.5012891986062717,0.021624497352443848,0.5372822299651568,0.354808362369338
SVM,PRECISION,0.7075386012715713,0.30447769154106535,0.019383178130006326,0.3425034387895461,0.40306090973050596
SVM,RECALL,0.8954022988505748,0.5018850574712643,0.0328781927453124,0.5724137931034483,0.39351724137931043
SVM,F1,0.7904616945712836,0.3789341868617165,0.023816444935084384,0.42857142857142855,0.4115275077095671
SVM,MCC,0.6941464002986547,0.0026649386342376706,0.042520610958868874,0.08679530629690128,0.691481461664417
Logistic Regression,ACCURACY,0.805574912891986,0.505240418118467,0.018565898595519346,0.5425087108013937,0.30033449477351903
Logistic Regression,PRECISION,0.6201848998459168,0.30838042165761365,0.01776442354820468,0.35124244459368703,0.3118044781883032
Logistic Regression,RECALL,0.9252873563218391,0.5086666666666666,0.032189006164358686,0.6011494252873564,0.4166206896551725
Logistic Regression,F1,0.742619926199262,0.38391903090005763,0.02250025969400625,0.4434082238236541,0.35870089529920435
Logistic Regression,MCC,0.6268227511586401,0.01141554801559203,0.03903995739909199,0.10868310800431821,0.615407203143048
